CountryCode,Year,TreeCoverLoss_ha,GrossEmissions_Co2_all_gases_Mg,TreeCoverLoss_ha_std,GrossEmissions_Co2_all_gases_Mg_std
NGA,2027,56171.2145242542,29363342.836288452,48.16542205201753,48.47729247714164
NGA,2028,56101.262046314776,29119394.160785675,48.265148785849235,48.62806641659713
NGA,2029,56129.4844847247,29011838.38113022,48.35306521245531,48.74599115200955
NGA,2030,56205.38111644983,28982453.748329163,48.437384124749926,48.8477690660809
NIC,2020,111153.48282848299,60699367.40182495,4.466898212171561,4.466865576656513
NIC,2021,81386.54674687982,44840802.10587311,46.17150838917368,46.02722830246201
NIC,2022,81585.51505242288,43819859.373313904,46.21664512819179,46.35936395251784
NIC,2023,81784.48335786164,43869567.062934875,46.26576109388148,46.41966195670137
NIC,2024,81983.45166347921,43980266.15083313,46.31884362766676,46.47352429651449
NIC,2025,82182.41996897757,44093737.50695038,46.37587910896782,46.53088885869933
NIC,2026,82381.38827456534,44207322.75210571,46.436852972322605,46.59218579735438
NIC,2027,82580.3565800339,44320912.41381836,46.50174972549859,46.65741801435705
NIC,2028,82779.32488553971,44434502.24050522,46.57055296873401,46.72656975025023
NIC,2029,82978.29319108278,44548092.07320404,46.643245414643964,46.79962365773318
NIC,2030,83177.26149649918,44661681.90612793,46.71980890932714,46.87656149397229
NLD,2020,1919.7638715934008,943758.6781601906,4.466777224553782,4.466697864515168
NLD,2021,1431.5558562520891,634531.3611035347,45.64557764500917,45.3111454184487
NLD,2022,1363.302308051847,585498.6728909016,46.483574814140155,46.58509361589338
NLD,2023,1355.4440839518793,584179.2186684608,46.59608297153823,46.6629949573246
NLD,2024,1355.9560435591266,585190.69084692,46.65621216663504,46.71688445129808
NLD,2025,1357.4251677654684,586217.5998280048,46.71449859147966,46.77457372180722
NLD,2026,1358.9942305949517,587244.5225749016,46.77613660442399,46.836225494023495
NLD,2027,1360.5731870117597,588271.4453225136,46.84165828362477,46.90182430147554
NLD,2028,1362.1530891642906,589298.3680715561,46.911102250620075,46.971353607227215
NLD,2029,1363.7330795060843,590325.2908194065,46.984456443155075,47.044795984229296
NLD,2030,1365.3130779215135,591352.2135677338,47.061703080764964,47.12213313624041
NOR,2020,68268.1844188273,18945242.769485474,4.464913528294278,4.464818453883971
NOR,2021,56174.587621092796,15310091.443023682,39.326607970191986,39.07117044380599
NOR,2022,52588.48398038745,14281938.857971191,42.245323080882855,41.85002482763223
NOR,2023,48890.84418463707,13160874.649787903,44.9021791070572,44.477840338482395
NOR,2024,45730.80771359801,12148315.267547607,46.84402155439583,46.51495631954529
NOR,2025,43419.18949559331,11359675.73802185,48.04290727861803,47.86582380206538
NOR,2026,41954.49556398392,10821271.274894714,48.70409203511615,48.66653931459555
NOR,2027,41150.52515557408,10497488.663749695,49.053790450988096,49.11415843153546
NOR,2028,40774.56495064497,10327004.508995056,49.24770797170937,49.36662597865317
NOR,2029,40634.88584724069,10250717.014663696,49.37162438883792,49.52199143812306
NOR,2030,40607.89215874672,10225038.75756836,49.46766325057536,49.633404105842544
NPL,2020,2233.5382833278272,1196585.9057053328,4.466748970383259,4.4667812980143395
NPL,2021,2396.127159112366,1366061.1055885553,45.510716433369744,45.64722839415325
NPL,2022,2418.1200964574236,1385454.6207116842,46.2180638346235,46.18595925049137
NPL,2023,2421.0313358583953,1385770.2057093382,46.26966427792068,46.190437168728515
NPL,2024,2421.4268966254313,1385864.2754106522,46.27589208593299,46.19176156203736
NPL,2025,2421.5497119773645,1385958.21582973,46.27776980807702,46.19308474965511
NPL,2026,2421.6455564138014,1386052.15624547,46.27922234316908,46.19440855287832
NPL,2027,2421.7388732710388,1386146.096660018,46.28063574729006,46.19573297170952
NPL,2028,2421.831961464137,1386240.0370755792,46.282046410111974,46.19705800609071
NPL,2029,2421.9250294782687,1386333.977490902,46.283457640474765,46.19838365596389
NPL,2030,2422.0180957447737,1386427.917905569,46.2848697314671,46.19970992128616
NZL,2020,60963.03595663607,47288435.30900574,4.466076460761545,4.46433657932468
NZL,2021,63716.94997598231,47438528.49633789,42.927304612148966,37.8516542582315
NZL,2022,63922.745529830456,45706266.32635498,45.87883036071482,39.927213998201246
NZL,2023,64208.456883341074,43987842.651657104,46.99417448506341,42.150520638192496
NZL,2024,64395.90844656527,42431442.041763306,47.415256419538146,44.268270695427525
NZL,2025,64506.66193796694,41128187.66717529,47.60571946117761,46.09466442230568
NZL,2026,64576.39843007922,40113102.76957703,47.717886169085666,47.54511960310949
NZL,2027,64627.03362253308,39375961.03488159,47.803289714944306,48.6229840812519
NZL,2028,64669.39535211027,38877439.055496216,47.8807458809502,49.38537998269929
NZL,2029,64708.33024802804,38565370.36807251,47.95747372722665,49.90880648168922
NZL,2030,64745.888218685985,38387484.933517456,48.03628452103314,50.26573145542257
PAK,2020,70.39501192397438,26581.52065449953,4.46436193053291,4.464773690369884
PAK,2021,218.78431078256108,84773.92717903852,37.90572818333205,38.95131158234623
PAK,2022,289.6307778530754,107222.51719093323,43.07155060761694,42.90026057121819
PAK,2023,339.7104233435821,125519.29768913984,45.75634738937914,45.52962884063536
PAK,2024,378.3529342629481,140146.64426732063,47.462284132510604,47.29125761184378
PAK,2025,403.8193807785865,150000.3428621292,48.40012886601486,48.28152534480036
PAK,2026,417.85274161491543,155585.2456627488,48.86517449432513,48.78128770379889
PAK,2027,424.22601544787176,158219.47335922718,49.09648394742442,49.03169076084297
PAK,2028,426.4474429015536,159194.4576625824,49.22807632741024,49.17257910503481
PAK,2029,426.8029347592965,159391.42795324326,49.32250130532344,49.27106498893317
PAK,2030,426.4534126583021,159279.98897868395,49.40610669209213,49.356234333622346
PAN,2020,27299.485218469054,15768898.575275421,4.466687511778286,0.06693775979961339
PAN,2021,23227.979237433523,12957626.928201675,45.268094992070296,44.79063073221487
PAN,2022,22446.68709038198,12305102.9423275,46.532145353715656,46.421892559833985
PAN,2023,22306.63769537583,12151085.575653076,46.720261913085004,46.70334768161438
PAN,2024,22295.39428243786,12126719.803459167,46.793830527006335,46.79764121694854
PAN,2025,22305.947346664965,12130732.076236725,46.85460360344699,46.86332473852628
PAN,2026,22319.890990447253,12140452.25834465,46.91677548233185,46.92675115877894
PAN,2027,22334.33623590693,12151264.13684082,46.98251107569576,46.992940289069686
PAN,2028,22348.853252209723,12162277.94229126,47.0521221073055,47.062846106702196
PAN,2029,22363.38029609993,12173328.216760635,47.12563902085849,47.13663372559426
PAN,2030,22377.908716201782,12184384.961015701,47.2030503304047,47.21431829469889
PER,2020,278218.87396657467,182028434.0302124,4.464045983249076,4.464044773209644
PER,2021,231351.97698158026,149239338.9876709,37.17019760558394,37.16741737398004
PER,2022,226737.83114928007,146530013.2826538,38.8504716292422,38.84611969562193
PER,2023,221012.1228827834,143036864.4064331,40.7263741683246,40.72050200064393
PER,2024,214632.12293469906,139035814.70959473,42.646089205986755,42.63912481189118
PER,2025,208048.30555278063,134814054.6953125,44.46988648161706,44.46249325627267
PER,2026,201660.76617342234,130639723.71716309,46.09590437167199,46.08878964622612
PER,2027,195786.23991554976,126736268.49511719,47.469351441880534,47.46310411567664
PER,2028,190640.11337696016,123265716.7351532,48.57832572302909,48.57332557782923
PER,2029,186334.33321380615,120322706.55973816,49.442135272713365,49.43853828880319
PER,2030,182888.89014923573,117938601.84112549,50.097704895676316,50.09548325637067
PHL,2020,63735.79790234566,38138738.067611694,4.466757543996999,4.4666864540369575
PHL,2021,65435.44851151109,38235378.80923462,45.561945079084644,45.26370130293135
PHL,2022,65819.79631337523,38321195.5019989,46.52998482134502,46.53242157301781
PHL,2023,65962.11884140968,38397938.36601257,46.592708639681625,46.721555437303486
PHL,2024,66097.2225049138,38472720.38395691,46.646373212891355,46.795328183762436
PHL,2025,66232.3065547049,38547159.71875,46.703978286536596,46.85614383204431
PHL,2026,66367.39059942961,38621544.71008301,46.76554389364115,46.91832494045704
PHL,2027,66502.47464415431,38695921.55255127,46.8310544231937,46.98406337672595
PHL,2028,66637.55868887901,38770297.2167511,46.900493344404275,47.05367613068044
PHL,2029,66772.64273357391,38844672.7150116,46.97384323588198,47.12719459425191
PHL,2030,66907.72677835822,38919048.190200806,47.051085806718405,47.20460744222664
PLW,2020,16.254436011790258,10987.558619329991,0.08276958219416901,4.466868092053013
PLW,2021,29.03753215083344,26656.673679310796,27.496207606211236,46.00985675174558
PLW,2022,31.916828125239093,28428.023752291065,29.584070114931485,46.71715704002664
PLW,2023,31.82793701240368,28394.14854747246,30.014787069349286,46.775526421052874
PLW,2024,31.37420570944417,28336.667465779312,30.332123760666,46.83290723028661
PLW,2025,30.906349031558968,28279.169560041566,30.655472150573075,46.89425745964161
PLW,2026,30.463557099170135,28221.67165365904,30.996215054161084,46.95956508995111
PLW,2027,30.050950376989352,28164.173747261615,31.354623771423096,47.028813634772256
PLW,2028,29.670124618728494,28106.67584086419,31.729739883455526,47.101985712529924
PLW,2029,29.322156727228553,28049.177934466767,32.12037757992292,47.17906306767005
PLW,2030,29.00788052777674,27991.68002806934,32.525227955425024,47.2600265925739
PNG,2020,78482.32244169712,60087862.97720337,4.46564131093767,4.465452357778018
PNG,2021,78507.44217199087,58869101.56643677,41.46514549120875,40.87628908719348
PNG,2022,77748.42358440161,57071316.44268799,45.35446991945695,44.45105201222599
PNG,2023,78190.87488812208,56766177.919281006,47.14894782025623,46.740012661414944
PNG,2024,78680.44983226061,56971725.20968628,47.714465350205465,47.751482914019604
PNG,2025,78957.32223081589,57206363.33657837,47.886120862582835,48.12370515035854
PNG,2026,79124.20099622011,57365389.69003296,47.968743794767775,48.273311577456134
PNG,2027,79262.31930947304,57476285.458099365,48.03757858439812,48.36021820679978
PNG,2028,79395.81156426668,57570257.224365234,48.10779831788838,48.43418741443072
PNG,2029,79528.81749218702,57660174.446380615,48.18165696945147,48.508578194307795
PNG,2030,79661.78909784555,57749387.2170105,48.25937035064798,48.58627277455793
POL,2020,74901.83776566386,33449659.76623535,4.466327431462741,4.4655937239110255
POL,2021,63346.590623900294,26857241.281944275,43.84347577127801,41.314577063567235
POL,2022,60007.49474579096,24465403.793754578,46.32498672239642,44.97910306675636
POL,2023,58724.80009891093,23041291.528419495,47.00036773868099,47.003864808243826
POL,2024,58336.16202202439,22398115.10281372,47.21805886359291,47.744905453123295
POL,2025,58271.997333705425,22198031.696853638,47.323063666667956,47.98456491603474
POL,2026,58315.75473572314,22174342.831573486,47.39914736381031,48.08684007577528
POL,2027,58393.603187426925,22200135.923583984,47.469333640787106,48.160031149361984
POL,2028,58481.85928109288,22235786.214241028,47.5404722064482,48.23092720101837
POL,2029,58573.21658106148,22272841.5659256,47.61463001761072,48.30483786019932
POL,2030,58665.48135507107,22310041.11956787,47.692416293248485,48.38252572124282
PRI,2020,697.5846388190985,366911.6315460205,4.466898212171561,4.466898212171561
PRI,2021,4091.078583702445,2305966.946670532,46.171508389183764,46.171508389183764
PRI,2022,4123.6539978682995,2325641.6261901855,46.21664512819179,46.21664512819179
PRI,2023,4156.229412004352,2345316.3057174683,46.26576109388148,46.26576109388148
PRI,2024,4188.804826140404,2364990.985244751,46.31884362766676,46.31884362766676
PRI,2025,4221.380240276456,2384665.6647720337,46.37587910896782,46.37587910896782
PRI,2026,4253.95565444231,2404340.344291687,46.436852972322605,46.436852972322605
PRI,2027,4286.531068563461,2424015.0238113403,46.5017497255086,46.5017497255086
PRI,2028,4319.106482714415,2443689.703338623,46.57055296873401,46.57055296873401
PRI,2029,4351.681896835566,2463364.382873535,46.643245414643964,46.643245414643964
PRI,2030,4384.257310986519,2483039.062400818,46.71980890932714,46.71980890932714
PRK,2020,14764.271551823243,5615863.64477253,4.466898212171561,4.466896762927822
PRK,2021,12522.343705421314,4052633.7285089493,46.171508389183764,46.164943675693785
PRK,2022,12532.548552656546,4045473.4303102493,46.21664512819179,46.23643442515035
PRK,2023,12542.753399895504,4052884.304801941,46.26576109388148,46.28571765390611
PRK,2024,12552.958247134462,4060368.965139389,46.31884362766676,46.33884397421399
PRK,2025,12563.163094371557,4067853.9200897217,46.37587910896782,46.39592482891436
PRK,2026,12573.367941608652,4075338.8760995865,46.436852972322605,46.4569461462669
PRK,2027,12583.572788849473,4082823.8321123123,46.5017497255086,46.52189242237955
PRK,2028,12593.77763608843,4090308.788127899,46.57055296873401,46.590747243397395
PRK,2029,12603.982483323663,4097793.744140625,46.643245414643964,46.663493307456775
PRK,2030,12614.18733055517,4105278.700153351,46.71980890932714,46.74011244561097
PRT,2020,61987.319387853146,23093279.7525177,4.466554078119894,4.466025951479996
PRT,2021,56644.48238220811,18578661.080810547,44.72392213724994,42.74983701395793
PRT,2022,55964.84136080742,17702736.85420227,46.52220249823917,45.76370841986987
PRT,2023,55802.04191413522,17204763.678100586,46.86016880875034,46.96908044577868
PRT,2024,55852.07785388827,16973903.668792725,46.968776751720895,47.44127102312766
PRT,2025,55960.77487617731,16886067.179656982,47.038162567981395,47.65627138641534
PRT,2026,56083.484663546085,16866476.746307373,47.102461908201455,47.77998273271107
PRT,2027,56209.302330225706,16877447.144363403,47.168783715574435,47.87081338730505
PRT,2028,56335.778597563505,16901562.152374268,47.23863514491667,47.950788993354855
PRT,2029,56462.39019331336,16931175.401992798,47.312318715462126,48.02865978291133
PRT,2030,56589.02898401022,16963041.98374939,47.38988182102887,48.107973498109374
PRY,2020,243742.2405321002,75105596.09352112,4.4663621206549005,4.466770862800508
PRY,2021,291892.97256451845,76113669.2797699,43.97483045245838,45.61848774413715
PRY,2022,303606.7009726167,76320167.78768921,46.36865099722969,46.488876808163006
PRY,2023,308770.51277816296,76427217.9119873,46.98711158586306,46.60603340835155
PRY,2024,310722.087171793,76512305.02378845,47.183638560828626,46.66687235178311
PRY,2025,311490.2624434233,76594412.29844666,47.281025413055346,46.72527142238744
PRY,2026,311870.7560556531,76676174.6200409,47.35433387374894,46.786935560675516
PRY,2027,312132.1639262438,76757900.07278442,47.42352539555575,46.85247235716108
PRY,2028,312358.45215028524,76839621.77037048,47.494314733267615,46.921930405779435
PRY,2029,312574.67045867443,76921343.09757996,47.56834930734248,46.99529885196954
PRY,2030,312788.06024849415,77003064.38912964,47.646088997570054,47.072560052278156
PSE,2020,0.2634819895029068,70.8014963795431,0.12327800719875795,4.466821791287891
PSE,2021,0.5732711665332317,219.54777070437558,0.7277135038224022,45.83680781947796
PSE,2022,0.6298805512487888,235.55198152340017,0.8322047250859822,46.44785890865613
PSE,2023,0.6036574393510818,235.3983868174255,0.8515673367117966,46.500883906019155
PSE,2024,0.5683838613331318,235.06355140334927,0.86457347816381,46.55439235045681
PSE,2025,0.5326455496251583,234.72861546301283,0.8779854414658066,46.611870081945945
PSE,2026,0.4968848302960396,234.3936795196496,0.8921139880349306,46.67330437648424
PSE,2027,0.461122490465641,234.05874357628636,0.9069399516968321,46.738679632337416
PSE,2028,0.4253600314259529,233.72380763315596,0.922430730668797,46.80797933694188
PSE,2029,0.3895975686609745,233.38887169002555,0.9385534884138382,46.8811860868772
PSE,2030,0.3538350984454155,233.05393574712798,0.9552762334619294,46.95828160921806
REU,2020,393.5499062889721,175494.16943109035,47.277245723724306,46.982623522306326
REU,2021,394.65430223429576,175743.90300023556,47.332831373066696,46.98867511045086
REU,2022,395.35504394886084,175854.52176213264,47.38772442301387,46.99136812264398
REU,2023,395.9880019854754,175943.58462154865,47.445853867134204,46.993544863075996
